1,0.6665317685147714,0.7978189781652517,0.6665317685147714,0.9755102040816327
1,0.8749494131930392,0.8828259587151454,0.8749494131930392,0.9933333333333333
1,0.7903682719546742,0.8290317495525851,0.7903682719546742,1.0
2,0.8862808579522461,0.8945840297348481,0.8862808579522461,0.9933110367892977
3,0.8304330230675839,0.871681691342247,0.8304330230675839,1.0
4,0.8919465803318495,0.8953009563786659,0.8919465803318495,0.9964664310954063
5,0.8822339133953865,0.894923181423541,0.8822339133953865,0.9932885906040269
6,0.9004451639012545,0.9042030980487492,0.9004451639012545,0.9902597402597403
7,0.45325779036827196,0.6533118493098236,0.45325779036827196,1.0
8,0.75475515985431,0.8291168366946994,0.75475515985431,0.9842931937172775
9,0.896398219344395,0.9035227130479622,0.896398219344395,0.9965156794425087
10,0.7648725212464589,0.8227587087068123,0.7648725212464589,0.9966101694915255
11,0.8385269121813032,0.8666969734607057,0.8385269121813032,0.9901960784313726
12,0.6256576284904897,0.7859042961569358,0.6256576284904897,0.9943502824858758
13,0.8899231080534197,0.895834009257732,0.8899231080534197,0.9966887417218543
14,0.6175637393767706,0.6752994011617786,0.6175637393767706,0
15,0.8923512747875354,0.8988956509461943,0.8923512747875354,0.9964912280701754
16,0.9190611088628086,0.9209666274197625,0.9190611088628086,0.996742671009772
17,0.9231080534196682,0.9253706094598039,0.9231080534196682,0.9965753424657534
18,0.9295831647106435,0.9299911038621778,0.9295831647106435,0.9966887417218543
19,0.9320113314447592,0.9327718494832958,0.9320113314447592,0.9934426229508196
20,0.9065155807365439,0.9128200575917138,0.9065155807365439,0.9965397923875432
21,0.9307972480777014,0.9331431752792454,0.9307972480777014,0.9967320261437909
22,0.9231080534196682,0.9247874158833721,0.9231080534196682,0.9967320261437909
5,0.6446782679077296,0.7828965765413405,0.6446782679077296,0.9961538461538462
10,0.5321732092270336,0.7508809207479514,0.5321732092270336,1.0
5,0.9235127478753541,0.9236596751700202,0.9235127478753541,1.0
5,0.9218939700526103,0.922903394555535,0.9218939700526103,0.9967213114754099
5,0.9210845811412384,0.9255436427219501,0.9210845811412384,0.9965753424657534
5,0.7195467422096318,0.8181476133061125,0.7195467422096318,1.0
10,0.9307972480777014,0.9324567868307383,0.9307972480777014,0.9967532467532467
5,0.8656414407122622,0.8861681250335983,0.8656414407122622,0.9967845659163987
